PID,PPID,ImageFileName,Parent,Path
4,0,System,,
544,4,smss.exe,System,\SystemRoot\System32\smss.exe
608,544,csrss.exe,smss.exe,\??\C:\WINDOWS\system32\csrss.exe
624,544,winlogon.exe,smss.exe,\??\C:\WINDOWS\system32\winlogon.exe
676,624,services.exe,winlogon.exe,C:\WINDOWS\system32\services.exe
688,624,lsass.exe,winlogon.exe,C:\WINDOWS\system32\lsass.exe
856,676,svchost.exe,services.exe,C:\WINDOWS\system32\svchost.exe
936,676,svchost.exe,services.exe,C:\WINDOWS\system32\svchost.exe
1028,676,svchost.exe,services.exe,C:\WINDOWS\system32\svchost.exe
1820,676,spoolsv.exe,services.exe,C:\WINDOWS\system32\spoolsv.exe
1644,1608,explorer.exe,userinit.exe,C:\WINDOWS\Explorer.EXE
1724,1644,VMwareTray.exe,explorer.exe,C:\Program Files\VMware\VMware Tools\VMwareTray.exe
